id,station_name,song_name,album_name,artist_name,timestamp,radio_show,dj
9630,the_current,Hold On,,Emmylou Harris,16/05/2021T7:45:03.000000,,
9631,the_current,Hold On,,Tom Waits,16/05/2021T7:51:02.000000,,
9632,the_current,Something's Got a Hold on Me,,Etta James,16/05/2021T7:57:02.000000,,
9633,the_current,Up The Ladder,,Town Mountain,16/05/2021T8:03:02.000000,,
9634,the_current,I Miss You,,Kiss the Tiger,16/05/2021T8:09:02.000000,,
9635,the_current,Fishing in the Morning,,Dar Williams,16/05/2021T8:15:03.000000,,
9636,the_current,Oh My God,,Lula Wiles,16/05/2021T8:18:02.000000,,
9637,the_current,40 Miles To Memphis,,Charley Marie,16/05/2021T8:30:02.000000,,
9638,the_current,Sittin' on Top of the World,,The Flatlanders,16/05/2021T8:39:02.000000,,
9639,the_current,662,,Christone Kingfish Ingram,16/05/2021T8:45:02.000000,,
9640,the_current,One Of Us Must Know (Sooner or Later),,Bob Dylan,16/05/2021T8:51:03.000000,,
9641,the_current,Bubba Jones,,Tony Joe White,16/05/2021T8:57:02.000000,,
9642,the_current,Keep On The Sunny Side,,Loretta Lynn,16/05/2021T9:03:02.000000,,
9643,the_current,Fish And Whistle,,John Prine,16/05/2021T9:09:02.000000,,
9644,the_current,Jackson,,Johnny Cash,16/05/2021T9:15:02.000000,,
9645,the_current,The Whiskey Wouldn't Let Me Pray,,Queen Esther,16/05/2021T9:21:03.000000,,
9646,the_current,Whiskey Bottle,,Uncle Tupelo,16/05/2021T9:27:02.000000,,
9647,the_current,Foregone Conclusion,,Zach Schmidt,16/05/2021T9:33:02.000000,,
9648,the_current,Overseas,,Jason Isbell and he 400 Unit,16/05/2021T9:39:02.000000,,
9649,the_current,Nashville Girls,,Janet Simpson,16/05/2021T9:45:02.000000,,
9650,the_current,Achin' To Be,,The Replacements,16/05/2021T9:51:02.000000,,
9651,the_current,"Sail On, Sailor",,Los Lobos,16/05/2021T9:57:02.000000,,
9652,the_current,Time (You and I),,Khruangbin,16/05/2021T10:03:02.000000,,
9653,the_current,Take It Back,,Dinosaur Jr.,16/05/2021T10:09:02.000000,,
9654,the_current,Roots,,Cautious Clay,16/05/2021T10:15:02.000000,,
9655,the_current,Time Tough,,Toots and the Maytals,16/05/2021T10:21:02.000000,,
9656,the_current,Diamond Studded Shoes,,Yola,16/05/2021T10:27:02.000000,,
9657,the_current,Fight For You,,H.E.R.,16/05/2021T10:33:02.000000,,
9658,the_current,Life During Wartime,,Talking Heads,16/05/2021T10:39:01.000000,,
9659,the_current,Rooftop Dancing,,Sylvan Esso,16/05/2021T10:45:02.000000,,
9660,the_current,Spanish Doors,,Liz Phair,16/05/2021T10:51:02.000000,,
9661,the_current,Strong Feelings,,Dry Cleaning,16/05/2021T10:57:02.000000,,
9662,the_current,Always Ascending,,Franz Ferdinand,16/05/2021T11:03:02.000000,,
9663,the_current,Not Dead Yet,,Lord Huron,16/05/2021T11:09:02.000000,,
9664,the_current,Slow Train,,Bob Dylan,16/05/2021T11:15:03.000000,,
9665,the_current,Crisis Fest,,Sunflower Bean,16/05/2021T11:27:03.000000,,
9666,the_current,Clampdown,,The Clash,16/05/2021T11:33:02.000000,,
9667,the_current,Narcissus,,Roisin Murphy,16/05/2021T11:39:02.000000,,
9668,the_current,Better,,Michigander,16/05/2021T11:48:03.000000,,
9669,the_current,Not Fair,,Lily Allen,16/05/2021T11:54:03.000000,,
9670,the_current,Hot Thoughts,,Spoon,16/05/2021T12:00:04.000000,,
9671,the_current,I Just Want to Dance,,Sault,16/05/2021T12:06:02.000000,,
9672,the_current,I See You,,Phoebe Bridgers,16/05/2021T12:12:02.000000,,
9673,the_current,Bussifame,,Dawn Richard,16/05/2021T12:18:02.000000,,
9674,the_current,Che Che Cole,,Antibalas Afrobeat Orchestra,16/05/2021T12:24:02.000000,,
9675,the_current,Four Corners,,Lee Dorsey,16/05/2021T12:27:03.000000,,
9676,the_current,I NEED YOU,,Jon Batiste,16/05/2021T12:30:03.000000,,
9677,the_current,Ride On Thru,,Rebel Queens,16/05/2021T12:36:02.000000,,
9678,the_current,Sanctuary,,Hiss Golden Messenger,16/05/2021T12:42:04.000000,,
9679,the_current,Unbearably White,,Vampire Weekend,16/05/2021T12:48:02.000000,,
9680,the_current,Hold On To Love,,Kiss the Tiger,16/05/2021T12:54:02.000000,,
9681,the_current,Ghosts,,Bruce Springsteen,16/05/2021T13:00:02.000000,,
9682,the_current,Faith Healer,,Julien Baker,16/05/2021T13:06:02.000000,,
9683,the_current,Forecast Of Rain,,Bob Mould,16/05/2021T13:12:01.000000,,
9684,the_current,The Way Young Lovers Do,,Van Morrison,16/05/2021T13:18:02.000000,,
9685,the_current,Periodically Double Or Triple,,Yo La Tengo,16/05/2021T13:24:01.000000,,
9686,the_current,Open up the heavens,,Jade Bird,16/05/2021T13:30:01.000000,,
9687,the_current,Heavy Covenant,,The Hold Steady,16/05/2021T13:33:02.000000,,
9688,the_current,Where To Start,,Bully,16/05/2021T13:39:02.000000,,
9689,the_current,Vertigo,,Alice Merton,16/05/2021T13:45:03.000000,,
9690,the_current,Knives feat. Portugal The Man,,Ya Tseen,16/05/2021T13:51:01.000000,,
9691,the_current,Wild And Loose,,The Time,16/05/2021T13:54:02.000000,,
9692,the_current,Loading Zones,,Kurt Vile,16/05/2021T14:00:03.000000,,
9693,the_current,Remember We Were Lovers,,Bobby Gillespie and Jehnny Beth,16/05/2021T14:06:01.000000,,
9694,the_current,It Might Be Time,,Tame Impala,16/05/2021T14:12:02.000000,,
9695,the_current,Stay,,David Bowie,16/05/2021T14:18:02.000000,,
9696,the_current,Cigarette Packet,,Sorry,16/05/2021T14:24:01.000000,,
9697,the_current,Hot and Heavy,,Lucy Dacus,16/05/2021T14:30:02.000000,,
9698,the_current,Uncle Albert/Admiral Halsey,,Paul McCartney,16/05/2021T14:36:01.000000,,
9699,the_current,Seasons,,Brianna Kocka,16/05/2021T14:42:02.000000,,
9700,the_current,Stars,,Hum,16/05/2021T14:45:03.000000,,
9701,the_current,Hurt,,Arlo Parks,16/05/2021T14:51:03.000000,,
9702,the_current,Everything Has Changed,,Best Coast,16/05/2021T14:54:02.000000,,
9703,the_current,Madelyn,,Anderson East,16/05/2021T14:57:02.000000,,
9704,the_current,Smoke Signals,,Olympia,16/05/2021T15:03:03.000000,,
9705,the_current,Keep Moving,,Jungle,16/05/2021T15:09:02.000000,,
9706,the_current,"The Good, The Bad And The Ugly",,Ennio Morricone,16/05/2021T15:15:02.000000,,
9707,the_current,You And I,,Valerie June,16/05/2021T15:18:02.000000,,
9708,the_current,We Are Between,,Modest Mouse,16/05/2021T15:24:01.000000,,
9709,the_current,Severed,,The Decemberists,16/05/2021T15:30:02.000000,,
9710,the_current,He Said She Said,,CHVRCHES,16/05/2021T15:36:02.000000,,
9711,the_current,Almost Home,,Gary Louris,16/05/2021T15:42:01.000000,,
9712,the_current,What The Water Gave Me,,Florence and the Machine,16/05/2021T15:48:01.000000,,
9713,the_current,Sexuality,,Billy Bragg,16/05/2021T15:54:01.000000,,
9714,the_current,Pick Up Your Feelings,,Jazmine Sullivan,16/05/2021T15:57:02.000000,,
9715,the_current,Ordunun Dereleri,,Altin Gu¨n,16/05/2021T16:03:01.000000,,
9716,the_current,Bed Head,,Manchester Orchestra,16/05/2021T16:09:02.000000,,
9717,the_current,Ball And Chain,,XTC,16/05/2021T16:15:01.000000,,
9718,the_current,Video Game,,Sufjan Stevens,16/05/2021T16:18:02.000000,,
9719,the_current,Story feat. ROUSSO,,Noga Erez,16/05/2021T16:24:01.000000,,
9720,the_current,Pressure,,Muse,16/05/2021T16:30:02.000000,,
9721,the_current,I Am A Rock,,Simon and Garfunkel,16/05/2021T16:36:02.000000,,
9722,the_current,Live Learn And Forget,,Nada Surf,16/05/2021T16:42:01.000000,,
9723,the_current,In the Meantime,,Spacehog,16/05/2021T16:45:02.000000,,
9724,the_current,Last Day On Earth,,beabadoobee,16/05/2021T16:51:02.000000,,
9725,the_current,Gold Chains,,Genesis Owusu,16/05/2021T16:57:02.000000,,
9726,the_current,Bounce That,,Girl Talk,16/05/2021T17:00:03.000000,,
9727,the_current,All You Ever Wanted,,Rag'n'Bone Man,16/05/2021T17:09:01.000000,,
9728,the_current,Why?,,Tracy Chapman,16/05/2021T17:15:02.000000,,
9729,the_current,Low,,Chet Faker,16/05/2021T17:21:01.000000,,
9730,the_current,It's a good day (to fight the system),,Shungudzo,16/05/2021T17:24:02.000000,,
9731,the_current,Crossbow,,Tamar Aphek,16/05/2021T17:30:01.000000,,
9732,the_current,Exactly What It Looks Like,,The Shackletons,16/05/2021T17:36:02.000000,,
9733,the_current,Tropicalia,,Beck,16/05/2021T17:42:02.000000,,
9734,the_current,Two,,Flock of Dimes,16/05/2021T17:45:02.000000,,
9735,the_current,Gotta Serve Somebody,,Bob Dylan,16/05/2021T17:51:01.000000,,
9736,the_current,The Darkness That You Fear,,The Chemical Brothers,16/05/2021T17:57:01.000000,,
9737,the_current,The Looks,,MSTRKRFT,16/05/2021T18:03:02.000000,,
9738,the_current,Carried Away,,Chastity Brown,16/05/2021T18:06:01.000000,,
9739,the_current,Feels Good feat. Taylor Ray and DJ Serpico,,Longshot,16/05/2021T18:09:02.000000,,
9740,the_current,It's Not You For Me (Live),,Billy Joe Holloman,16/05/2021T18:12:02.000000,,
9741,the_current,Rollin',,Chance York,16/05/2021T18:24:02.000000,,
9742,the_current,Better,,Ivers,16/05/2021T18:30:02.000000,,
9743,the_current,Like Yesterday,,Muja Messiah,16/05/2021T18:33:02.000000,,
9744,the_current,Novocain,,Jeremy Messersmith,16/05/2021T18:36:02.000000,,
9745,the_current,Liz Phair,,Bad Bad Hats,16/05/2021T18:42:03.000000,,
9746,the_current,Won't Even Be,,Lydia Liza,16/05/2021T18:45:02.000000,,
9747,the_current,The Sweetest (Embrace),,MMYYKK,16/05/2021T18:54:03.000000,,
9748,the_current,Closer,,Willie and the Bees,16/05/2021T19:00:01.000000,,
9749,the_current,Just Like Tom Thumb's Blues,,Bob Dylan,16/05/2021T19:06:01.000000,,
9750,the_current,Summer Of Drugs,,Soul Asylum,16/05/2021T19:12:02.000000,,
9751,the_current,Cold Hard Truth,,Turn Turn Turn,16/05/2021T19:24:02.000000,,
9752,the_current,#issamood,,SoloStar,16/05/2021T19:27:03.000000,,
9753,the_current,Soul With A Capital S,,Dr. Mambo's Combo,16/05/2021T19:33:03.000000,,
9754,the_current,Lie To Me,,Jonny Lang,16/05/2021T19:39:03.000000,,
9755,the_current,Compression,,Monica LaPlante,16/05/2021T19:45:02.000000,,
9756,the_current,Post-Corona,,Ian George,16/05/2021T19:51:03.000000,,
9757,the_current,On An On,,Author,16/05/2021T19:57:03.000000,,
9758,the_current,Make Me A Quiet Place To Lay,,Brianna Kocka,16/05/2021T20:00:01.000000,,
9759,the_current,Polarity,,Jen West,16/05/2021T20:06:02.000000,,
9760,the_current,The Dark Exchange,,The Brothers Burn Mountain,16/05/2021T20:12:03.000000,,
9761,the_current,What's Wrong with Me,,Ingeborg Von Agassiz,16/05/2021T20:21:02.000000,,
9762,the_current,Loves Ego,,Seyi,16/05/2021T20:27:02.000000,,
9763,the_current,Suitcase For Two,,One Less Guest,16/05/2021T20:30:02.000000,,
9764,the_current,Want It All,,The Social Disaster,16/05/2021T20:33:03.000000,,
9765,the_current,Forest Gods feat. Nonfic,,Boog3ym3n,16/05/2021T20:39:02.000000,,
9766,the_current,Ships and Trees,,Sarah Krueger,16/05/2021T20:45:01.000000,,
9767,the_current,Hit The Ground Running,,Sadkin,16/05/2021T20:51:02.000000,,
9768,the_current,Missed Connections,,Jacob Swanson,16/05/2021T20:57:02.000000,,
9769,the_current,Take My Statement,,Royalty,16/05/2021T21:03:03.000000,,
9770,the_current,Common People,,Pulp,16/05/2021T22:06:01.000000,,
9771,the_current,Redemption,,Nathaniel Rateliff,16/05/2021T22:12:01.000000,,
9772,the_current,Heels,,Billy Nomates,16/05/2021T22:18:02.000000,,
9773,the_current,Heatwave,,Julien Baker,16/05/2021T22:21:03.000000,,
9774,the_current,Roots,,Cautious Clay,16/05/2021T22:27:02.000000,,
9775,the_current,Flashes Of Light,,Ed Ackerson,16/05/2021T22:33:02.000000,,
9776,the_current,Dance Like Nobody's Watching,,Yuna,16/05/2021T22:39:02.000000,,
9777,the_current,Echoing,,Kings of Leon,16/05/2021T22:42:01.000000,,
9778,the_current,Wide Awake,,Parquet Courts,16/05/2021T22:48:02.000000,,
9779,the_current,Be Sweet,,Japanese Breakfast,16/05/2021T22:54:01.000000,,
9780,the_current,Space Girl,,Frances Forever,16/05/2021T22:57:02.000000,,
9781,the_current,African Airways,,Seun Kuti and Egypt 80,16/05/2021T23:03:03.000000,,
9782,the_current,You and I,,Wilco,16/05/2021T23:06:02.000000,,
9783,the_current,Visions,,Jose Gonzales,16/05/2021T23:12:01.000000,,
9784,the_current,Don't Believe The Hype,,Public Enemy,16/05/2021T23:18:02.000000,,
9785,the_current,Get A Move On,,The Quantic Soul Orchestra,16/05/2021T23:24:01.000000,,
9786,the_current,Into The Blue,,The Joy Formidable,16/05/2021T23:27:01.000000,,
9787,the_current,Comin' Down,,Jackie Shane,16/05/2021T23:30:03.000000,,
9788,the_current,Garden,,Dinosaur Jr.,16/05/2021T23:33:01.000000,,
9789,the_current,Be A Rebel,,New Order,16/05/2021T23:36:02.000000,,
9790,the_current,Come Inside feat. Lady Midnight and Papa Mybe,,King Pari,16/05/2021T23:42:03.000000,,
9791,the_current,"Holland, 1945",,Neutral Milk Hotel,16/05/2021T23:48:02.000000,,
9792,the_current,We Are Between,,Modest Mouse,16/05/2021T23:54:02.000000,,
9793,the_current,Sanctuary,,Hiss Golden Messenger,17/05/2021T0:00:02.000000,,
9794,the_current,Last Goodbye,,Jeff Buckley,17/05/2021T0:03:03.000000,,
9795,the_current,Narcissus,,Roisin Murphy,17/05/2021T0:09:02.000000,,
9796,the_current,Private Lives,,Low Cut Connie,17/05/2021T0:12:02.000000,,
9797,the_current,Pay Your Way In Pain,,St. Vincent,17/05/2021T0:21:01.000000,,
9798,the_current,Oxford Comma,,Vampire Weekend,17/05/2021T0:24:03.000000,,
9799,the_current,Change Of Heart,,Tom Petty and The Heartbreakers,17/05/2021T0:30:02.000000,,
9800,the_current,Wild Way,,Tori Amos,17/05/2021T0:36:02.000000,,
9801,the_current,Worry With You,,Sleater-Kinney,17/05/2021T0:42:02.000000,,
9802,the_current,Baseball,,Hippo Campus,17/05/2021T0:48:03.000000,,
9803,the_current,Spanish Doors,,Liz Phair,17/05/2021T0:54:02.000000,,
9804,the_current,Dying to Believe,,The Beths,17/05/2021T1:00:03.000000,,
9805,the_current,Knives feat. Portugal The Man,,Ya Tseen,17/05/2021T1:06:03.000000,,
9806,the_current,Sheena Is A Punk Rocker,,Ramones,17/05/2021T1:12:02.000000,,
9807,the_current,No Rest For The Wicked,,Lykke Li,17/05/2021T1:18:03.000000,,
9808,the_current,Persona Non Grata,,Bright Eyes,17/05/2021T1:24:02.000000,,
9809,the_current,So What,,Miles Davis,17/05/2021T1:30:03.000000,,
9810,the_current,What I Love the Most,,Lanue,17/05/2021T1:42:03.000000,,
9811,the_current,Intrasport,,King Gizzard and the Lizard Wizard,17/05/2021T1:48:03.000000,,
9812,the_current,Better,,Michigander,17/05/2021T1:54:03.000000,,
9813,the_current,Heavy Bells,,J. Roddy Walston and The Business,17/05/2021T2:03:03.000000,,
9814,the_current,Fade Into You,,Mazzy Star,17/05/2021T2:09:02.000000,,
9815,the_current,Sofia,,Clairo,17/05/2021T2:15:03.000000,,
9816,the_current,Black Dog,,Arlo Parks,17/05/2021T2:21:03.000000,,
9817,the_current,Under The Pressure,,The War On Drugs,17/05/2021T2:27:02.000000,,
9818,the_current,Bussifame,,Dawn Richard,17/05/2021T2:33:01.000000,,
9819,the_current,Crossbow,,Tamar Aphek,17/05/2021T2:36:02.000000,,
9820,the_current,Black Sun,,Death Cab for Cutie,17/05/2021T2:39:02.000000,,
9821,the_current,Your Power,,Billie Eilish,17/05/2021T2:45:03.000000,,
9822,the_current,Taste,,Ride,17/05/2021T2:48:03.000000,,
9823,the_current,The Heart Is A Muscle,,Gang of Youths,17/05/2021T2:54:02.000000,,
9824,the_current,I Just Want to Dance,,Sault,17/05/2021T2:57:02.000000,,
9825,the_current,ENERGY,,Disclosure,17/05/2021T3:03:02.000000,,
9826,the_current,Coronado,,Deerhunter,17/05/2021T3:09:03.000000,,
9827,the_current,They Want My Soul,,Spoon,17/05/2021T3:15:03.000000,,
9828,the_current,Strong Feelings,,Dry Cleaning,17/05/2021T3:18:02.000000,,
9829,the_current,Straight To Hell,,The Clash,17/05/2021T3:21:02.000000,,
9830,the_current,Vertigo,,Alice Merton,17/05/2021T3:27:02.000000,,
9831,the_current,To Save Me,,M. Ward,17/05/2021T3:30:03.000000,,
9832,the_current,Can't Fight,,Lianne La Havas,17/05/2021T3:36:02.000000,,
9833,the_current,"Rudy, A Message To You",,Dandy Livingstone,17/05/2021T3:39:02.000000,,
9834,the_current,Call Me A Fool,,Valerie June,17/05/2021T3:45:02.000000,,
9835,the_current,The Adults Are Talking,,The Strokes,17/05/2021T3:51:02.000000,,
9836,the_current,Hypotheticals,,Lake Street Dive,17/05/2021T3:57:02.000000,,
9837,the_current,Madelyn,,Anderson East,17/05/2021T4:03:02.000000,,
9838,the_current,Caution,,The Killers,17/05/2021T4:06:02.000000,,
9839,the_current,Take Me With You (When You Go),,The Jayhawks,17/05/2021T4:12:03.000000,,
9840,the_current,Cigarette Packet,,Sorry,17/05/2021T4:18:03.000000,,
9841,the_current,Break My Baby,,Kaleo,17/05/2021T4:21:02.000000,,
9842,the_current,Faith Healer,,Julien Baker,17/05/2021T4:27:02.000000,,
9843,the_current,Two,,Flock of Dimes,17/05/2021T4:33:02.000000,,
9844,the_current,Hot and Heavy,,Lucy Dacus,17/05/2021T4:39:03.000000,,
9845,the_current,This Conversation Has Only Got One Side,,Love-Cars,17/05/2021T4:42:02.000000,,
9846,the_current,Opportunity,,Elvis Costello and The Attractions,17/05/2021T4:48:03.000000,,
9847,the_current,Hollywood feat. Snoop Dogg and Jamie Principle,,Gorillaz,17/05/2021T4:54:03.000000,,
9848,the_current,Keep Moving,,Jungle,17/05/2021T4:57:02.000000,,
9849,the_current,Delicious feat. D Mills,,Jessica Vines,17/05/2021T5:03:02.000000,,
9850,the_current,Cannibal Resource,,Dirty Projectors,17/05/2021T5:09:02.000000,,
9851,the_current,Dixon's Girl,,Dessa,17/05/2021T5:12:02.000000,,
9852,the_current,Hold On To Love,,Kiss the Tiger,17/05/2021T5:18:02.000000,,
9853,the_current,Crawling Kingsnake,,The Black Keys,17/05/2021T5:24:02.000000,,
9854,the_current,Reminisce,,John Mark Nelson,17/05/2021T5:30:04.000000,,
9855,the_current,Rolling,,Michael Kiwanuka,17/05/2021T5:36:02.000000,,
9856,the_current,Take It Back,,Dinosaur Jr.,17/05/2021T5:42:02.000000,,
9857,the_current,Alligator,,Of Monsters And Men,17/05/2021T5:48:02.000000,,
9858,the_current,TVC 15,,David Bowie,17/05/2021T5:54:02.000000,,
9859,the_current,Serotonin,,girl in red,17/05/2021T6:00:02.000000,,
9860,the_current,We The People....,,A Tribe Called Quest,17/05/2021T6:06:02.000000,,
9861,the_current,Story feat. ROUSSO,,Noga Erez,17/05/2021T6:09:03.000000,,
9862,the_current,CRY,,Jon Batiste,17/05/2021T6:15:02.000000,,
9863,the_current,Androgynous,,The Replacements,17/05/2021T6:21:02.000000,,
9864,the_current,He Said She Said,,CHVRCHES,17/05/2021T6:27:02.000000,,
9865,the_current,Bad Luck,,Neko Case,17/05/2021T6:30:02.000000,,
9866,the_current,Champagne Supernova,,Oasis,17/05/2021T6:48:02.000000,,
9867,the_current,Echoing,,Kings of Leon,17/05/2021T7:00:03.000000,,
9868,the_current,In Dreams,,Roy Orbison,17/05/2021T7:09:02.000000,,
9869,the_current,Pay Your Way In Pain,,St. Vincent,17/05/2021T7:24:01.000000,,
9870,the_current,Straight To The Morning feat. Jarvis Cocker,,Hot Chip,17/05/2021T7:30:02.000000,,
9871,the_current,Beabadoobee session + 'She Plays Bass' and 'Last Day on Earth',,Jill Riley,17/05/2021T7:36:02.000000,,
9872,the_current,Head Like A Hole,,Nine Inch Nails,17/05/2021T7:51:03.000000,,
9873,the_current,Walking Far From Home,,Iron and Wine,17/05/2021T8:00:02.000000,,
9874,the_current,Karma Police,,Radiohead,17/05/2021T8:06:02.000000,,
9875,the_current,Karma Police,,Radiohead,17/05/2021T8:09:01.000000,,
9876,the_current,Green Eyes,,Arlo Parks,17/05/2021T8:12:02.000000,,
9877,the_current,Green Eyes,,Arlo Parks,17/05/2021T8:15:01.000000,,
9878,the_current,Spanish Doors,,Liz Phair,17/05/2021T8:18:02.000000,,
9879,the_current,Spanish Doors,,Liz Phair,17/05/2021T8:21:01.000000,,
9880,the_current,Spanish Doors,,Liz Phair,17/05/2021T8:24:02.000000,,
9881,the_current,Spanish Doors,,Liz Phair,17/05/2021T8:27:02.000000,,
9882,the_current,Everything Now,,Arcade Fire,17/05/2021T8:30:02.000000,,
9883,the_current,Everything Now,,Arcade Fire,17/05/2021T8:33:02.000000,,
9884,the_current,Everything Now,,Arcade Fire,17/05/2021T8:36:01.000000,,
9885,the_current,Everything Now,,Arcade Fire,17/05/2021T8:39:02.000000,,
9886,the_current,Everything Now,,Arcade Fire,17/05/2021T8:42:02.000000,,
9887,the_current,Surrender Under Protest,,Drive-By Truckers,17/05/2021T8:45:02.000000,,
9888,the_current,Surrender Under Protest,,Drive-By Truckers,17/05/2021T8:48:01.000000,,
9889,the_current,Don't Wanna,,HAIM,17/05/2021T8:51:02.000000,,
9890,the_current,We Are Between,,Modest Mouse,17/05/2021T8:54:02.000000,,
9891,the_current,We Are Between,,Modest Mouse,17/05/2021T8:57:02.000000,,
9892,the_current,Nothing Was Delivered,,Bob Dylan,17/05/2021T9:00:02.000000,,
9893,the_current,Nothing Was Delivered,,Bob Dylan,17/05/2021T9:03:02.000000,,
9894,the_current,Bright as Yellow,,The Innocence Mission,17/05/2021T9:06:03.000000,,
9895,the_current,Bright as Yellow,,The Innocence Mission,17/05/2021T9:09:02.000000,,
9896,the_current,Garden,,Dinosaur Jr.,17/05/2021T9:12:02.000000,,
